 S11, S22, S33, S12, S23, S31, wp
  7.591362E+001,  8.077867E+001,  0.000000E+000,  9.748660E+001, -9.304988E+000,  7.021850E+000,  3.002046E-001
 -7.591362E+001, -8.077867E+001,  0.000000E+000, -9.748660E+001,  9.304988E+000, -7.021850E+000,  3.002046E-001
  1.207487E+002,  1.161911E+002,  0.000000E+000, -9.461998E+001, -1.950755E+001, -3.112996E+000,  3.003380E-001
 -1.207487E+002, -1.161911E+002,  0.000000E+000,  9.461998E+001,  1.950755E+001,  3.112996E+000,  3.003380E-001
  7.065762E+001,  8.755941E+001,  0.000000E+000,  9.725191E+001, -9.676855E+000,  8.904366E+000,  3.001501E-001
 -7.065762E+001, -8.755941E+001,  0.000000E+000, -9.725191E+001,  9.676855E+000, -8.904366E+000,  3.001501E-001
  1.276921E+002,  1.410130E+002,  0.000000E+000, -9.109759E+001, -1.906837E+001, -3.036966E-001,  3.000213E-001
 -1.276921E+002, -1.410130E+002,  0.000000E+000,  9.109759E+001,  1.906837E+001,  3.036966E-001,  3.000213E-001
  6.437375E+001,  9.451169E+001,  0.000000E+000,  9.657156E+001, -1.008826E+001,  1.000358E+001,  3.001607E-001
 -6.437375E+001, -9.451169E+001,  0.000000E+000, -9.657156E+001,  1.008826E+001, -1.000358E+001,  3.001607E-001
  1.341786E+002,  1.644787E+002,  0.000000E+000, -8.699951E+001, -1.774623E+001,  2.178417E+000,  3.002454E-001
 -1.341786E+002, -1.644787E+002,  0.000000E+000,  8.699951E+001,  1.774623E+001, -2.178417E+000,  3.002454E-001
  5.665097E+001,  1.022743E+002,  0.000000E+000,  9.478811E+001, -9.842630E+000,  9.934430E+000,  3.003315E-001
 -5.665097E+001, -1.022743E+002,  0.000000E+000, -9.478811E+001,  9.842630E+000, -9.934430E+000,  3.003315E-001
  1.401728E+002,  1.861993E+002,  0.000000E+000, -8.300815E+001, -1.649855E+001,  4.531994E+000,  3.001427E-001
 -1.401728E+002, -1.861993E+002,  0.000000E+000,  8.300815E+001,  1.649855E+001, -4.531994E+000,  3.001427E-001
  4.815475E+001,  1.108362E+002,  0.000000E+000,  9.176228E+001, -8.792684E+000,  8.922009E+000,  3.002394E-001
 -4.815475E+001, -1.108362E+002,  0.000000E+000, -9.176228E+001,  8.792684E+000, -8.922009E+000,  3.002394E-001
  1.455184E+002,  2.061906E+002,  0.000000E+000, -7.915131E+001, -1.517006E+001,  6.663177E+000,  3.001798E-001
 -1.455184E+002, -2.061906E+002,  0.000000E+000,  7.915131E+001,  1.517006E+001, -6.663177E+000,  3.001798E-001
  4.049298E+001,  1.187582E+002,  0.000000E+000,  8.872334E+001, -7.546235E+000,  8.055388E+000,  3.002754E-001
 -4.049298E+001, -1.187582E+002,  0.000000E+000, -8.872334E+001,  7.546235E+000, -8.055388E+000,  3.002754E-001
  1.495484E+002,  2.240858E+002,  0.000000E+000, -7.539526E+001, -1.399102E+001,  8.478342E+000,  3.001959E-001
 -1.495484E+002, -2.240858E+002,  0.000000E+000,  7.539526E+001,  1.399102E+001, -8.478342E+000,  3.001959E-001
  3.355086E+001,  1.259098E+002,  0.000000E+000,  8.564323E+001, -6.149433E+000,  7.291409E+000,  3.002515E-001
 -3.355086E+001, -1.259098E+002,  0.000000E+000, -8.564323E+001,  6.149433E+000, -7.291409E+000,  3.002515E-001
  6.818693E+001, -1.568885E+002,  0.000000E+000, -7.586948E+001,  8.568110E+000, -6.775261E+000,  3.003141E-001
 -6.818693E+001,  1.568885E+002,  0.000000E+000,  7.586948E+001, -8.568110E+000,  6.775261E+000,  3.003141E-001
  7.225226E+001, -1.611443E+002,  0.000000E+000, -7.328126E+001,  7.346664E+000, -6.938691E+000,  3.000340E-001
 -7.225226E+001,  1.611443E+002,  0.000000E+000,  7.328126E+001, -7.346664E+000,  6.938691E+000,  3.000340E-001
  7.380810E+001, -1.647995E+002,  0.000000E+000, -7.094429E+001,  6.255623E+000, -8.064717E+000,  3.006094E-001
 -7.380810E+001,  1.647995E+002,  0.000000E+000,  7.094429E+001, -6.255623E+000,  8.064717E+000,  3.006094E-001
  7.338759E+001, -1.695875E+002,  0.000000E+000, -6.767770E+001,  5.276606E+000, -9.775273E+000,  3.004349E-001
 -7.338759E+001,  1.695875E+002,  0.000000E+000,  6.767770E+001, -5.276606E+000,  9.775273E+000,  3.004349E-001
  7.102115E+001, -1.770908E+002,  0.000000E+000, -6.205520E+001,  5.064134E+000, -1.162607E+001,  3.006125E-001
 -7.102115E+001,  1.770908E+002,  0.000000E+000,  6.205520E+001, -5.064134E+000,  1.162607E+001,  3.006125E-001
  6.569061E+001, -1.881403E+002,  0.000000E+000, -5.278379E+001,  6.887813E+000, -1.394945E+001,  3.001360E-001
 -6.569061E+001,  1.881403E+002,  0.000000E+000,  5.278379E+001, -6.887813E+000,  1.394945E+001,  3.001360E-001
  5.886928E+001, -2.010911E+002,  0.000000E+000, -4.148900E+001,  9.655978E+000, -1.662317E+001,  3.004583E-001
 -5.886928E+001,  2.010911E+002,  0.000000E+000,  4.148900E+001, -9.655978E+000,  1.662317E+001,  3.004583E-001
  5.157724E+001, -2.149548E+002,  0.000000E+000, -2.916172E+001,  1.265063E+001, -1.955580E+001,  3.003299E-001
 -5.157724E+001,  2.149548E+002,  0.000000E+000,  2.916172E+001, -1.265063E+001,  1.955580E+001,  3.003299E-001
  4.365690E+001, -2.282757E+002,  0.000000E+000, -1.645720E+001,  1.569618E+001, -2.230784E+001,  3.000477E-001
 -4.365690E+001,  2.282757E+002,  0.000000E+000,  1.645720E+001, -1.569618E+001,  2.230784E+001,  3.000477E-001
  3.376453E+001, -2.347462E+002,  0.000000E+000, -7.066758E+000,  1.711581E+001, -2.093764E+001,  3.002926E-001
 -3.376453E+001,  2.347462E+002,  0.000000E+000,  7.066758E+000, -1.711581E+001,  2.093764E+001,  3.002926E-001
  2.170914E+001, -2.389364E+002,  0.000000E+000,  2.393697E+000,  1.692725E+001, -1.866893E+001,  3.000710E-001
 -2.170914E+001,  2.389364E+002,  0.000000E+000, -2.393697E+000, -1.692725E+001,  1.866893E+001,  3.000710E-001
  1.049954E+001, -2.412941E+002,  0.000000E+000,  1.204734E+001,  1.631054E+001, -1.617054E+001,  3.003382E-001
 -1.049954E+001,  2.412941E+002,  0.000000E+000, -1.204734E+001, -1.631054E+001,  1.617054E+001,  3.003382E-001
  6.079370E+000, -2.375499E+002,  0.000000E+000,  2.080604E+001,  1.433331E+001, -1.425462E+001,  3.002911E-001
 -6.079370E+000,  2.375499E+002,  0.000000E+000, -2.080604E+001, -1.433331E+001,  1.425462E+001,  3.002911E-001
  3.456085E+000, -2.339651E+002,  0.000000E+000,  2.635543E+001,  1.133161E+001, -1.451823E+001,  3.004618E-001
 -3.456085E+000,  2.339651E+002,  0.000000E+000, -2.635543E+001, -1.133161E+001,  1.451823E+001,  3.004618E-001
  1.142722E+000, -2.293816E+002,  0.000000E+000,  3.120263E+001,  8.013312E+000, -1.538235E+001,  3.001704E-001
 -1.142722E+000,  2.293816E+002,  0.000000E+000, -3.120263E+001, -8.013312E+000,  1.538235E+001,  3.001704E-001
 -7.604387E-001, -2.242040E+002,  0.000000E+000,  3.574927E+001,  4.716528E+000, -1.637541E+001,  3.000876E-001
  7.604387E-001,  2.242040E+002,  0.000000E+000, -3.574927E+001, -4.716528E+000,  1.637541E+001,  3.000876E-001
 -2.845467E+000, -2.181281E+002,  0.000000E+000,  4.024734E+001,  1.832814E+000, -1.715514E+001,  3.000245E-001
  2.845467E+000,  2.181281E+002,  0.000000E+000, -4.024734E+001, -1.832814E+000,  1.715514E+001,  3.000245E-001
 -5.731371E+000, -2.090519E+002,  0.000000E+000,  4.528217E+001,  9.817704E-002, -1.748031E+001,  3.001275E-001
  5.731371E+000,  2.090519E+002,  0.000000E+000, -4.528217E+001, -9.817704E-002,  1.748031E+001,  3.001275E-001
 -8.959049E+000, -1.967423E+002,  0.000000E+000,  5.084017E+001, -6.070121E-001, -1.740769E+001,  3.001976E-001
  8.959049E+000,  1.967423E+002,  0.000000E+000, -5.084017E+001,  6.070121E-001,  1.740769E+001,  3.001976E-001
 -1.205297E+001, -1.836145E+002,  0.000000E+000,  5.632629E+001, -6.837683E-001, -1.765851E+001,  3.003986E-001
  1.205297E+001,  1.836145E+002,  0.000000E+000, -5.632629E+001,  6.837683E-001,  1.765851E+001,  3.003986E-001
  6.598362E+001, -1.519413E+002,  0.000000E+000, -7.799746E+001,  9.646573E+000, -6.866396E+000,  3.005702E-001
 -6.598362E+001,  1.519413E+002,  0.000000E+000,  7.799746E+001, -9.646573E+000,  6.866396E+000,  3.005702E-001
 -5.778114E+000, -1.659756E+002,  0.000000E+000,  6.030726E+001, -8.476783E-001, -1.740959E+001,  3.003502E-001
  5.778114E+000,  1.659756E+002,  0.000000E+000, -6.030726E+001,  8.476783E-001,  1.740959E+001,  3.003502E-001
  6.329103E+001, -1.461290E+002,  0.000000E+000, -8.040167E+001,  1.084071E+001, -7.080809E+000,  3.003651E-001
 -6.329103E+001,  1.461290E+002,  0.000000E+000,  8.040167E+001, -1.084071E+001,  7.080809E+000,  3.003651E-001
  1.072714E+000, -1.464562E+002,  0.000000E+000,  6.470142E+001, -9.113912E-001, -1.705612E+001,  3.000278E-001
 -1.072714E+000,  1.464562E+002,  0.000000E+000, -6.470142E+001,  9.113912E-001,  1.705612E+001,  3.000278E-001
  6.243466E+001, -1.365028E+002,  0.000000E+000, -8.328567E+001,  1.155733E+001, -7.130697E+000,  3.005428E-001
 -6.243466E+001,  1.365028E+002,  0.000000E+000,  8.328567E+001, -1.155733E+001,  7.130697E+000,  3.005428E-001
  8.955197E+000, -1.245927E+002,  0.000000E+000,  6.946467E+001, -8.922345E-001, -1.661723E+001,  3.002577E-001
 -8.955197E+000,  1.245927E+002,  0.000000E+000, -6.946467E+001,  8.922345E-001,  1.661723E+001,  3.002577E-001
  7.130136E+001, -1.127340E+002,  0.000000E+000, -8.695720E+001,  1.061953E+001, -6.684486E+000,  3.005053E-001
 -7.130136E+001,  1.127340E+002,  0.000000E+000,  8.695720E+001, -1.061953E+001,  6.684486E+000,  3.005053E-001
  1.819448E+001, -1.001649E+002,  0.000000E+000,  7.455004E+001, -8.802292E-001, -1.610970E+001,  3.002852E-001
 -1.819448E+001,  1.001649E+002,  0.000000E+000, -7.455004E+001,  8.802292E-001,  1.610970E+001,  3.002852E-001
  8.216743E+001, -8.719070E+001,  0.000000E+000, -9.015767E+001,  8.773311E+000, -7.283008E+000,  3.004386E-001
 -8.216743E+001,  8.719070E+001,  0.000000E+000,  9.015767E+001, -8.773311E+000,  7.283008E+000,  3.004386E-001
  2.832775E+001, -7.390715E+001,  0.000000E+000,  7.981868E+001, -7.041130E-001, -1.541869E+001,  3.003902E-001
 -2.832775E+001,  7.390715E+001,  0.000000E+000, -7.981868E+001,  7.041130E-001,  1.541869E+001,  3.003902E-001
  9.373216E+001, -6.314207E+001,  0.000000E+000, -9.263594E+001,  5.725429E+000, -9.423272E+000,  3.003363E-001
 -9.373216E+001,  6.314207E+001,  0.000000E+000,  9.263594E+001, -5.725429E+000,  9.423272E+000,  3.003363E-001
  3.981080E+001, -4.587124E+001,  0.000000E+000,  8.493612E+001, -3.529815E-002, -1.426878E+001,  3.003418E-001
 -3.981080E+001,  4.587124E+001,  0.000000E+000, -8.493612E+001,  3.529815E-002,  1.426878E+001,  3.003418E-001
  1.053814E+002, -3.802658E+001,  0.000000E+000, -9.479404E+001,  2.227020E+000, -1.163187E+001,  3.000511E-001
 -1.053814E+002,  3.802658E+001,  0.000000E+000,  9.479404E+001, -2.227020E+000,  1.163187E+001,  3.000511E-001
  5.305694E+001, -1.655427E+001,  0.000000E+000,  8.947179E+001,  1.169727E+000, -1.285454E+001,  3.000151E-001
 -5.305694E+001,  1.655427E+001,  0.000000E+000, -8.947179E+001, -1.169727E+000,  1.285454E+001,  3.000151E-001
  1.150660E+002, -1.044126E+001,  0.000000E+000, -9.635978E+001, -2.056603E+000, -1.288528E+001,  3.001773E-001
 -1.150660E+002,  1.044126E+001,  0.000000E+000,  9.635978E+001,  2.056603E+000,  1.288528E+001,  3.001773E-001
  6.775540E+001,  1.019034E+001,  0.000000E+000,  9.227075E+001,  3.080986E-001, -1.086347E+001,  3.002101E-001
 -6.775540E+001, -1.019034E+001,  0.000000E+000, -9.227075E+001, -3.080986E-001,  1.086347E+001,  3.002101E-001
  1.219129E+002,  1.866332E+001,  0.000000E+000, -9.736008E+001, -7.114105E+000, -1.301828E+001,  3.001435E-001
 -1.219129E+002, -1.866332E+001,  0.000000E+000,  9.736008E+001,  7.114105E+000,  1.301828E+001,  3.001435E-001
  8.176164E+001,  3.404605E+001,  0.000000E+000,  9.368418E+001, -2.910726E+000, -6.972976E+000,  3.004270E-001
 -8.176164E+001, -3.404605E+001,  0.000000E+000, -9.368418E+001,  2.910726E+000,  6.972976E+000,  3.004270E-001
  1.284990E+002,  4.795989E+001,  0.000000E+000, -9.810081E+001, -1.214104E+001, -1.294540E+001,  3.004262E-001
 -1.284990E+002, -4.795989E+001,  0.000000E+000,  9.810081E+001,  1.214104E+001,  1.294540E+001,  3.004262E-001
  9.553833E+001,  5.859601E+001,  0.000000E+000,  9.479359E+001, -6.276914E+000, -2.505571E+000,  3.004071E-001
 -9.553833E+001, -5.859601E+001,  0.000000E+000, -9.479359E+001,  6.276914E+000,  2.505571E+000,  3.004071E-001
  1.342898E+002,  7.557035E+001,  0.000000E+000, -9.819894E+001, -1.692635E+001, -1.197936E+001,  3.000827E-001
 -1.342898E+002, -7.557035E+001,  0.000000E+000,  9.819894E+001,  1.692635E+001,  1.197936E+001,  3.000827E-001
  9.668621E+001,  7.117067E+001,  0.000000E+000,  9.516888E+001, -7.099446E+000,  5.485521E-001,  3.003186E-001
 -9.668621E+001, -7.117067E+001,  0.000000E+000, -9.516888E+001,  7.099446E+000, -5.485521E-001,  3.003186E-001
  1.401102E+002,  1.004398E+002,  0.000000E+000, -9.739688E+001, -2.074671E+001, -9.561829E+000,  3.000405E-001
 -1.401102E+002, -1.004398E+002,  0.000000E+000,  9.739688E+001,  2.074671E+001,  9.561829E+000,  3.000405E-001
  9.206615E+001,  7.804162E+001,  0.000000E+000,  9.523419E+001, -7.201009E+000,  3.059817E+000,  3.002360E-001
 -9.206615E+001, -7.804162E+001,  0.000000E+000, -9.523419E+001,  7.201009E+000, -3.059817E+000,  3.002360E-001
  1.466336E+002,  1.251797E+002,  0.000000E+000, -9.515323E+001, -2.230585E+001, -6.456572E+000,  3.000924E-001
 -1.466336E+002, -1.251797E+002,  0.000000E+000,  9.515323E+001,  2.230585E+001,  6.456572E+000,  3.000924E-001
  8.703419E+001,  8.472017E+001,  0.000000E+000,  9.510341E+001, -7.332303E+000,  5.643281E+000,  3.004241E-001
 -8.703419E+001, -8.472017E+001,  0.000000E+000, -9.510341E+001,  7.332303E+000, -5.643281E+000,  3.004241E-001
  1.528668E+002,  1.501157E+002,  0.000000E+000, -9.185554E+001, -2.203074E+001, -3.727170E+000,  3.000696E-001
 -1.528668E+002, -1.501157E+002,  0.000000E+000,  9.185554E+001,  2.203074E+001,  3.727170E+000,  3.000696E-001
  8.200445E+001,  9.085786E+001,  0.000000E+000,  9.481392E+001, -7.507763E+000,  7.611442E+000,  3.004267E-001
 -8.200445E+001, -9.085786E+001,  0.000000E+000, -9.481392E+001,  7.507763E+000, -7.611442E+000,  3.004267E-001
  1.586577E+002,  1.740378E+002,  0.000000E+000, -8.803310E+001, -2.084834E+001, -1.183006E+000,  3.003437E-001
 -1.586577E+002, -1.740378E+002,  0.000000E+000,  8.803310E+001,  2.084834E+001,  1.183006E+000,  3.003437E-001
  7.590930E+001,  9.719574E+001,  0.000000E+000,  9.414606E+001, -7.792347E+000,  8.792320E+000,  3.001177E-001
 -7.590930E+001, -9.719574E+001,  0.000000E+000, -9.414606E+001,  7.792347E+000, -8.792320E+000,  3.001177E-001
  1.637865E+002,  1.957890E+002,  0.000000E+000, -8.405733E+001, -1.949006E+001,  1.309967E+000,  3.002340E-001
 -1.637865E+002, -1.957890E+002,  0.000000E+000,  8.405733E+001,  1.949006E+001, -1.309967E+000,  3.002340E-001
  6.767373E+001,  1.052573E+002,  0.000000E+000,  9.176543E+001, -7.082643E+000,  8.412938E+000,  3.000868E-001
 -6.767373E+001, -1.052573E+002,  0.000000E+000, -9.176543E+001,  7.082643E+000, -8.412938E+000,  3.000868E-001
  1.682588E+002,  2.153816E+002,  0.000000E+000, -8.024851E+001, -1.815804E+001,  3.584418E+000,  3.002395E-001
 -1.682588E+002, -2.153816E+002,  0.000000E+000,  8.024851E+001,  1.815804E+001, -3.584418E+000,  3.002395E-001
  5.927647E+001,  1.133414E+002,  0.000000E+000,  8.872147E+001, -5.881315E+000,  7.570444E+000,  3.002420E-001
 -5.927647E+001, -1.133414E+002,  0.000000E+000, -8.872147E+001,  5.881315E+000, -7.570444E+000,  3.002420E-001
  1.684039E+002,  2.283291E+002,  0.000000E+000, -7.708959E+001, -1.664133E+001,  5.676028E+000,  3.000863E-001
 -1.684039E+002, -2.283291E+002,  0.000000E+000,  7.708959E+001,  1.664133E+001, -5.676028E+000,  3.000863E-001
  5.249253E+001,  1.214454E+002,  0.000000E+000,  8.480806E+001, -4.533146E+000,  6.848207E+000,  3.001691E-001
 -5.249253E+001, -1.214454E+002,  0.000000E+000, -8.480806E+001,  4.533146E+000, -6.848207E+000,  3.001691E-001
  1.625963E+002,  2.325527E+002,  0.000000E+000, -7.462158E+001, -1.526285E+001,  7.354168E+000,  3.002079E-001
 -1.625963E+002, -2.325527E+002,  0.000000E+000,  7.462158E+001,  1.526285E+001, -7.354168E+000,  3.002079E-001
  1.617655E+002,  2.359624E+002,  0.000000E+000, -7.263710E+001, -1.488125E+001,  7.876075E+000,  3.001963E-001
 -1.617655E+002, -2.359624E+002,  0.000000E+000,  7.263710E+001,  1.488125E+001, -7.876075E+000,  3.001963E-001
  1.598894E+002,  2.389016E+002,  0.000000E+000, -7.027052E+001, -1.429192E+001,  8.410415E+000,  3.001892E-001
 -1.598894E+002, -2.389016E+002,  0.000000E+000,  7.027052E+001,  1.429192E+001, -8.410415E+000,  3.001892E-001
  1.571453E+002,  2.410285E+002,  0.000000E+000, -6.761943E+001, -1.350152E+001,  8.950099E+000,  3.003220E-001
 -1.571453E+002, -2.410285E+002,  0.000000E+000,  6.761943E+001,  1.350152E+001, -8.950099E+000,  3.003220E-001
  1.538772E+002,  2.432023E+002,  0.000000E+000, -6.463379E+001, -1.248007E+001,  9.520438E+000,  3.004466E-001
 -1.538772E+002, -2.432023E+002,  0.000000E+000,  6.463379E+001,  1.248007E+001, -9.520438E+000,  3.004466E-001
  1.501731E+002,  2.454675E+002,  0.000000E+000, -6.134777E+001, -1.131683E+001,  1.008263E+001,  3.002726E-001
 -1.501731E+002, -2.454675E+002,  0.000000E+000,  6.134777E+001,  1.131683E+001, -1.008263E+001,  3.002726E-001
  1.460096E+002,  2.478314E+002,  0.000000E+000, -5.762918E+001, -1.018712E+001,  1.051810E+001,  3.000940E-001
 -1.460096E+002, -2.478314E+002,  0.000000E+000,  5.762918E+001,  1.018712E+001, -1.051810E+001,  3.000940E-001
  1.407867E+002,  2.501009E+002,  0.000000E+000, -5.321866E+001, -9.444950E+000,  1.047852E+001,  3.004507E-001
 -1.407867E+002, -2.501009E+002,  0.000000E+000,  5.321866E+001,  9.444950E+000, -1.047852E+001,  3.004507E-001
  1.339895E+002,  2.515095E+002,  0.000000E+000, -4.846794E+001, -8.975991E+000,  1.000289E+001,  3.005203E-001
 -1.339895E+002, -2.515095E+002,  0.000000E+000,  4.846794E+001,  8.975991E+000, -1.000289E+001,  3.005203E-001
  1.254339E+002,  2.508123E+002,  0.000000E+000, -4.191092E+001, -8.957623E+000,  8.632381E+000,  3.002443E-001
 -1.254339E+002, -2.508123E+002,  0.000000E+000,  4.191092E+001,  8.957623E+000, -8.632381E+000,  3.002443E-001
  1.154017E+002,  2.380636E+002,  0.000000E+000, -2.629218E+001, -8.347708E+000,  7.980921E+000,  3.002232E-001
 -1.154017E+002, -2.380636E+002,  0.000000E+000,  2.629218E+001,  8.347708E+000, -7.980921E+000,  3.002232E-001
  1.058051E+002,  2.236411E+002,  0.000000E+000, -1.049839E+001, -7.572300E+000,  7.709160E+000,  3.000143E-001
 -1.058051E+002, -2.236411E+002,  0.000000E+000,  1.049839E+001,  7.572300E+000, -7.709160E+000,  3.000143E-001
  9.652280E+001,  2.090537E+002,  0.000000E+000,  4.280677E+000, -6.747001E+000,  7.328237E+000,  3.000011E-001
 -9.652280E+001, -2.090537E+002,  0.000000E+000, -4.280677E+000,  6.747001E+000, -7.328237E+000,  3.000011E-001
  8.770461E+001,  1.951681E+002,  0.000000E+000,  1.798467E+001, -6.056244E+000,  7.086539E+000,  3.000571E-001
 -8.770461E+001, -1.951681E+002,  0.000000E+000, -1.798467E+001,  6.056244E+000, -7.086539E+000,  3.000571E-001
  7.950717E+001,  1.821867E+002,  0.000000E+000,  3.068999E+001, -5.405134E+000,  6.897136E+000,  3.003684E-001
 -7.950717E+001, -1.821867E+002,  0.000000E+000, -3.068999E+001,  5.405134E+000, -6.897136E+000,  3.003684E-001
  7.182841E+001,  1.699673E+002,  0.000000E+000,  4.250331E+001, -4.785754E+000,  6.712916E+000,  3.002431E-001
 -7.182841E+001, -1.699673E+002,  0.000000E+000, -4.250331E+001,  4.785754E+000, -6.712916E+000,  3.002431E-001
  6.468901E+001,  1.586115E+002,  0.000000E+000,  5.337796E+001, -4.207524E+000,  6.511066E+000,  3.000101E-001
 -6.468901E+001, -1.586115E+002,  0.000000E+000, -5.337796E+001,  4.207524E+000, -6.511066E+000,  3.000101E-001
  5.807806E+001,  1.480503E+002,  0.000000E+000,  6.344237E+001, -3.652257E+000,  6.294877E+000,  3.003179E-001
 -5.807806E+001, -1.480503E+002,  0.000000E+000, -6.344237E+001,  3.652257E+000, -6.294877E+000,  3.003179E-001
  5.199060E+001,  1.382195E+002,  0.000000E+000,  7.274317E+001, -3.145834E+000,  6.097852E+000,  3.000697E-001
 -5.199060E+001, -1.382195E+002,  0.000000E+000, -7.274317E+001,  3.145834E+000, -6.097852E+000,  3.000697E-001
  4.777924E+001,  1.300133E+002,  0.000000E+000,  7.989702E+001, -3.623356E+000,  6.356089E+000,  3.002531E-001
 -4.777924E+001, -1.300133E+002,  0.000000E+000, -7.989702E+001,  3.623356E+000, -6.356089E+000,  3.002531E-001
  7.560752E+001, -1.570401E+002,  0.000000E+000, -7.400468E+001,  7.740392E+000, -6.417903E+000,  3.001804E-001
 -7.560752E+001,  1.570401E+002,  0.000000E+000,  7.400468E+001, -7.740392E+000,  6.417903E+000,  3.001804E-001
  7.774034E+001, -1.598738E+002,  0.000000E+000, -7.220866E+001,  6.689958E+000, -7.313801E+000,  3.002900E-001
 -7.774034E+001,  1.598738E+002,  0.000000E+000,  7.220866E+001, -6.689958E+000,  7.313801E+000,  3.002900E-001
  7.850765E+001, -1.625928E+002,  0.000000E+000, -7.049980E+001,  5.632462E+000, -8.789681E+000,  3.005676E-001
 -7.850765E+001,  1.625928E+002,  0.000000E+000,  7.049980E+001, -5.632462E+000,  8.789681E+000,  3.005676E-001
  7.835835E+001, -1.669300E+002,  0.000000E+000, -6.751004E+001,  4.598080E+000, -1.045507E+001,  3.000596E-001
 -7.835835E+001,  1.669300E+002,  0.000000E+000,  6.751004E+001, -4.598080E+000,  1.045507E+001,  3.000596E-001
  7.655787E+001, -1.733197E+002,  0.000000E+000, -6.265079E+001,  4.262595E+000, -1.225021E+001,  3.000837E-001
 -7.655787E+001,  1.733197E+002,  0.000000E+000,  6.265079E+001, -4.262595E+000,  1.225021E+001,  3.000837E-001
  7.208300E+001, -1.831086E+002,  0.000000E+000, -5.453707E+001,  5.559338E+000, -1.443478E+001,  3.000360E-001
 -7.208300E+001,  1.831086E+002,  0.000000E+000,  5.453707E+001, -5.559338E+000,  1.443478E+001,  3.000360E-001
  6.578082E+001, -1.953839E+002,  0.000000E+000, -4.376387E+001,  8.173874E+000, -1.703251E+001,  3.003271E-001
 -6.578082E+001,  1.953839E+002,  0.000000E+000,  4.376387E+001, -8.173874E+000,  1.703251E+001,  3.003271E-001
  5.904611E+001, -2.086361E+002,  0.000000E+000, -3.200463E+001,  1.100702E+001, -1.987440E+001,  3.001137E-001
 -5.904611E+001,  2.086361E+002,  0.000000E+000,  3.200463E+001, -1.100702E+001,  1.987440E+001,  3.001137E-001
  5.208345E+001, -2.223731E+002,  0.000000E+000, -1.945951E+001,  1.401254E+001, -2.297581E+001,  3.004228E-001
 -5.208345E+001,  2.223731E+002,  0.000000E+000,  1.945951E+001, -1.401254E+001,  2.297581E+001,  3.004228E-001
  4.647080E+001, -2.286347E+002,  0.000000E+000, -1.146193E+001,  1.703279E+001, -2.199197E+001,  3.001155E-001
 -4.647080E+001,  2.286347E+002,  0.000000E+000,  1.146193E+001, -1.703279E+001,  2.199197E+001,  3.001155E-001
  4.040766E+001, -2.280934E+002,  0.000000E+000, -2.034319E+000,  1.705285E+001, -1.872635E+001,  3.004190E-001
 -4.040766E+001,  2.280934E+002,  0.000000E+000,  2.034319E+000, -1.705285E+001,  1.872635E+001,  3.004190E-001
  3.668603E+001, -2.221952E+002,  0.000000E+000,  9.381381E+000,  1.550177E+001, -1.469855E+001,  3.001868E-001
 -3.668603E+001,  2.221952E+002,  0.000000E+000, -9.381381E+000, -1.550177E+001,  1.469855E+001,  3.001868E-001
  3.370631E+001, -2.166925E+002,  0.000000E+000,  1.865917E+001,  1.359470E+001, -1.229798E+001,  3.000948E-001
 -3.370631E+001,  2.166925E+002,  0.000000E+000, -1.865917E+001, -1.359470E+001,  1.229798E+001,  3.000948E-001
  3.148264E+001, -2.129383E+002,  0.000000E+000,  2.424730E+001,  1.082113E+001, -1.225232E+001,  3.002195E-001
 -3.148264E+001,  2.129383E+002,  0.000000E+000, -2.424730E+001, -1.082113E+001,  1.225232E+001,  3.002195E-001
  2.895647E+001, -2.088694E+002,  0.000000E+000,  2.896222E+001,  7.736772E+000, -1.301703E+001,  3.001251E-001
 -2.895647E+001,  2.088694E+002,  0.000000E+000, -2.896222E+001, -7.736772E+000,  1.301703E+001,  3.001251E-001
  2.637257E+001, -2.045581E+002,  0.000000E+000,  3.337582E+001,  4.593043E+000, -1.398350E+001,  3.001095E-001
 -2.637257E+001,  2.045581E+002,  0.000000E+000, -3.337582E+001, -4.593043E+000,  1.398350E+001,  3.001095E-001
  2.362013E+001, -2.001724E+002,  0.000000E+000,  3.739008E+001,  1.775794E+000, -1.488036E+001,  3.002768E-001
 -2.362013E+001,  2.001724E+002,  0.000000E+000, -3.739008E+001, -1.775794E+000,  1.488036E+001,  3.002768E-001
  2.011928E+001, -1.936750E+002,  0.000000E+000,  4.186201E+001, -1.497719E-001, -1.553084E+001,  3.003752E-001
 -2.011928E+001,  1.936750E+002,  0.000000E+000, -4.186201E+001,  1.497719E-001,  1.553084E+001,  3.003752E-001
  1.600255E+001, -1.837875E+002,  0.000000E+000,  4.713013E+001, -9.618025E-001, -1.592771E+001,  3.001356E-001
 -1.600255E+001,  1.837875E+002,  0.000000E+000, -4.713013E+001,  9.618025E-001,  1.592771E+001,  3.001356E-001
  1.180124E+001, -1.721849E+002,  0.000000E+000,  5.257338E+001, -1.070508E+000, -1.632188E+001,  3.004141E-001
 -1.180124E+001,  1.721849E+002,  0.000000E+000, -5.257338E+001,  1.070508E+000,  1.632188E+001,  3.004141E-001
  7.520140E+001, -1.530886E+002,  0.000000E+000, -7.555302E+001,  8.570714E+000, -5.972856E+000,  3.000268E-001
 -7.520140E+001,  1.530886E+002,  0.000000E+000,  7.555302E+001, -8.570714E+000,  5.972856E+000,  3.000268E-001
